Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:00.000,,,0,1,0,0,0,0,1,0,0,0,0
0:00:00.530,94,150,0,1,0,0,0,0,1,0,0,0,0
0:00:00.650,98,155,0,1,0,0,0,0,1,0,0,0,0
0:00:00.760,102,159,0,1,0,0,0,1,0,0,0,0,0
0:00:00.880,106,163,0,1,0,0,0,1,0,0,0,0,0
0:00:00.990,112,169,0,1,0,0,0,1,0,0,0,0,0
0:00:01.100,118,174,0,1,0,0,0,1,0,0,0,0,0
0:00:01.210,124,178,0,1,0,0,0,1,0,0,0,0,0
0:00:01.330,130,183,0,1,0,0,0,1,0,0,0,0,0
0:00:01.440,133,184,0,1,0,0,0,1,0,0,0,0,0
0:00:01.550,138,187,0,1,0,0,0,0,0,1,0,0,0
0:00:01.670,144,191,0,1,0,0,0,0,0,1,0,0,0
0:00:01.790,149,196,0,1,0,0,0,0,0,1,0,0,0
0:00:01.900,155,202,0,1,0,0,0,0,0,1,0,0,0
0:00:02.030,161,205,0,1,0,0,0,0,0,1,0,0,0
0:00:02.140,167,208,0,1,0,0,0,0,0,1,0,0,0
0:00:02.260,174,210,0,1,0,0,0,0,0,1,0,0,0
0:00:02.370,180,211,0,1,0,0,0,0,0,1,0,0,0
0:00:02.490,185,212,0,1,0,0,0,0,0,1,0,0,0
0:00:02.610,190,212,0,1,0,0,0,0,0,1,0,0,0
0:00:02.740,195,214,0,1,0,0,0,0,0,1,0,0,0
0:00:02.850,202,217,0,1,0,0,0,0,0,1,0,0,0
0:00:02.970,209,221,0,1,0,0,0,0,0,1,0,0,0
0:00:03.090,216,227,0,0,0,0,1,0,0,1,0,0,0
0:00:03.210,224,233,0,0,0,0,1,0,0,1,0,0,0
0:00:03.330,232,238,0,0,0,0,1,0,0,1,0,0,0
0:00:03.450,240,242,0,0,0,0,1,0,0,1,0,0,0
0:00:03.570,248,246,0,0,0,0,1,0,0,1,0,0,0
0:00:03.680,254,249,0,0,0,0,1,0,0,1,0,0,0
0:00:03.800,265,255,0,0,0,0,1,0,0,1,0,0,0
0:00:03.920,272,259,0,0,0,0,1,0,0,1,0,0,0
0:00:04.030,276,261,0,0,0,0,1,0,0,1,0,0,0
0:00:04.150,281,263,0,0,0,0,1,0,0,1,0,0,0
0:00:04.260,285,266,0,0,0,0,1,1,0,0,0,0,0
0:00:04.380,288,269,0,0,0,0,1,1,0,0,0,0,0
0:00:04.500,292,271,0,0,0,0,1,1,0,0,0,0,0
0:00:04.620,296,272,0,0,0,0,1,1,0,0,0,0,0
0:00:04.740,300,272,0,0,0,0,1,1,0,0,0,0,0
0:00:04.870,305,272,0,0,0,0,1,1,0,0,0,0,0
0:00:04.980,309,270,0,0,0,0,1,1,0,0,0,0,0
0:00:05.100,313,268,0,0,0,0,1,1,0,0,0,0,0
0:00:05.220,317,263,0,0,0,0,1,1,0,0,0,0,0
0:00:05.330,320,257,0,0,0,0,1,1,0,0,0,0,0
0:00:05.450,323,249,0,0,0,0,1,1,0,0,0,0,0
0:00:05.560,326,244,0,0,0,0,1,1,0,0,0,0,0
0:00:05.680,328,239,0,0,0,0,1,1,0,0,0,0,0
0:00:05.800,328,236,0,0,0,0,1,1,0,0,0,0,0
0:00:05.910,329,232,0,0,0,0,1,1,0,0,0,0,0
0:00:06.020,329,228,0,0,0,0,1,1,0,0,0,0,0
0:00:06.150,327,221,0,0,1,0,0,1,0,0,0,0,0
0:00:06.280,324,215,0,0,1,0,0,1,0,0,0,0,0
0:00:06.390,321,208,0,0,1,0,0,1,0,0,0,0,0
0:00:06.510,319,204,0,0,1,0,0,1,0,0,0,0,0
0:00:06.620,315,199,0,0,1,0,0,1,0,0,0,0,0
0:00:06.740,311,195,0,0,1,0,0,1,0,0,0,0,0
0:00:06.850,307,191,0,0,1,0,0,1,0,0,0,0,0
0:00:06.960,304,188,0,0,1,0,0,1,0,0,0,0,0
0:00:07.070,298,183,0,0,1,0,0,1,0,0,0,0,0
0:00:07.190,293,179,0,0,1,0,0,1,0,0,0,0,0
0:00:07.310,289,176,0,0,1,0,0,1,0,0,0,0,0
0:00:07.440,286,173,0,0,1,0,0,1,0,0,0,0,0
0:00:07.560,281,170,0,0,1,0,0,1,0,0,0,0,0
0:00:07.680,277,165,0,0,1,0,0,1,0,0,0,0,0
0:00:07.790,274,159,0,0,1,0,0,1,0,0,1,0,0
0:00:07.900,270,152,0,0,1,0,0,1,0,0,1,0,0
0:00:08.020,266,146,0,0,1,0,0,1,0,0,0,0,0
0:00:08.140,262,141,0,0,1,0,0,1,0,0,0,0,0
0:00:08.250,259,137,0,0,1,0,0,1,0,0,0,0,0
0:00:08.370,254,135,0,0,1,0,0,1,0,0,0,0,0
0:00:08.480,251,133,0,0,1,0,0,1,0,0,0,0,0
0:00:08.600,247,132,0,0,1,0,0,1,0,0,0,0,0
0:00:08.710,244,131,0,0,1,0,0,1,0,0,0,0,0
0:00:08.820,239,130,0,0,1,0,0,1,0,0,0,0,0
0:00:08.950,237,128,0,0,1,0,0,1,0,0,0,0,0
0:00:09.060,232,126,0,0,1,0,0,1,0,0,0,0,0
0:00:09.170,227,122,0,0,1,0,0,1,0,0,0,0,0
0:00:09.280,222,117,0,0,1,0,0,1,0,0,0,0,0
0:00:09.410,216,113,0,0,1,0,0,1,0,0,0,0,0
0:00:09.530,209,108,0,1,0,0,0,1,0,0,0,0,0
0:00:09.640,202,105,0,1,0,0,0,1,0,0,0,0,0
0:00:09.760,195,104,0,1,0,0,0,1,0,0,0,0,0
0:00:09.890,188,104,0,1,0,0,0,1,0,0,0,0,0
0:00:10.010,183,104,0,1,0,0,0,1,0,0,0,0,0
0:00:10.130,176,103,0,1,0,0,0,1,0,0,0,0,0
0:00:10.240,172,103,0,1,0,0,0,1,0,0,0,0,0
0:00:10.360,166,103,0,1,0,0,0,0,1,0,0,0,0
0:00:10.470,161,103,0,1,0,0,0,0,1,0,0,0,0
0:00:10.580,156,106,0,1,0,0,0,0,1,0,0,0,0
0:00:10.700,151,110,0,1,0,0,0,0,1,0,0,0,0
0:00:10.820,146,115,0,1,0,0,0,1,0,0,0,0,0
0:00:10.940,142,122,0,1,0,0,0,1,0,0,0,0,0
0:00:11.060,139,128,0,1,0,0,0,1,0,0,0,0,0
0:00:11.180,135,135,0,1,0,0,0,1,0,0,0,1,0
0:00:11.300,133,141,0,1,0,0,0,1,0,0,0,1,0
0:00:11.420,131,147,0,1,0,0,0,1,0,0,0,1,0
0:00:11.530,130,155,0,1,0,0,0,1,0,0,0,1,0
0:00:11.660,130,164,0,1,0,0,0,1,0,0,0,0,0
0:00:11.770,131,170,0,1,0,0,0,1,0,0,0,0,0
0:00:11.890,132,176,0,1,0,0,0,1,0,0,0,0,0
0:00:12.010,133,180,0,1,0,0,0,1,0,0,0,0,0
0:00:12.130,136,182,0,1,0,0,0,0,0,1,0,0,0
0:00:12.250,140,184,0,1,0,0,0,0,0,1,0,0,0
0:00:12.370,144,185,0,1,0,0,0,0,0,1,0,0,0
0:00:12.490,148,184,0,1,0,0,0,0,0,1,0,0,0
0:00:12.610,152,181,0,1,0,0,0,0,0,1,0,0,0
0:00:12.720,155,179,0,1,0,0,0,0,0,1,0,0,0
0:00:12.830,158,176,0,1,0,0,0,0,0,1,0,0,0
0:00:12.940,159,172,0,1,0,0,0,0,0,1,0,0,0
0:00:13.060,162,168,0,1,0,0,0,0,0,1,0,0,0
0:00:13.180,166,165,0,1,0,0,0,0,0,1,0,0,0
